+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 0.5806 |        0.5308       |    0.0000    |       0.7805      |
| epoch 1  | 0.5670 |        0.5478       |    0.0000    |       0.7851      |
| epoch 2  | 0.6301 |        0.5510       |    0.0000    |       0.7848      |
| epoch 3  | 0.9798 |        0.5543       |    0.0000    |       0.7865      |
| epoch 4  | 0.5961 |        0.5551       |    0.0000    |       0.7886      |
| epoch 5  | 0.6970 |        0.5683       |    0.0000    |       0.7925      |
| epoch 6  | 0.5784 |        0.5883       |    0.0000    |       0.7947      |
| epoch 7  | 0.7081 |        0.5989       |    0.0000    |       0.7912      |
| epoch 8  | 0.5550 |        0.5985       |    0.0000    |       0.7957      |
| epoch 9  | 0.5226 |        0.6289       |    0.0000    |       0.8149      |
| epoch 10 | 0.4973 |        0.6265       |    0.0000    |       0.8108      |
| epoch 11 | 0.5212 |        0.6200       |    0.0000    |       0.8080      |
| epoch 12 | 0.4981 |        0.6308       |    0.0000    |       0.8033      |
| epoch 13 | 0.4930 |        0.6331       |    0.0000    |       0.8151      |
| epoch 14 | 0.4764 |        0.6419       |    0.0000    |       0.8168      |
| epoch 15 | 0.4751 |        0.6504       |    0.0000    |       0.8205      |
| epoch 16 | 0.5273 |        0.6730       |    0.0000    |       0.8265      |
| epoch 17 | 0.4289 |        0.6998       |    0.0000    |       0.8243      |
| epoch 18 | 0.4816 |        0.7146       |    0.0000    |       0.8308      |
| epoch 19 | 0.3919 |        0.7324       |    0.0000    |       0.8407      |
| epoch 20 | 0.4428 |        0.7325       |    0.0000    |       0.8367      |
| epoch 21 | 0.3531 |        0.7486       |    0.0000    |       0.8367      |
| epoch 22 | 0.4886 |        0.7532       |    0.0000    |       0.8404      |
| epoch 23 | 0.4210 |        0.7536       |    0.0000    |       0.8421      |
| epoch 24 | 0.3400 |        0.7629       |    0.0000    |       0.8448      |
| epoch 25 | 0.5375 |        0.7776       |    0.0000    |       0.8456      |
| epoch 26 | 0.3683 |        0.7783       |    0.0000    |       0.8441      |
| epoch 27 | 0.3704 |        0.7737       |    0.0000    |       0.8453      |
| epoch 28 | 0.3239 |        0.7798       |    0.0000    |       0.8498      |
| epoch 29 | 0.3111 |        0.7854       |    0.0000    |       0.8497      |
| epoch 30 | 0.2945 |        0.8000       |    0.0000    |       0.8606      |
| epoch 31 | 0.3167 |        0.7938       |    0.0000    |       0.8563      |
| epoch 32 | 0.2920 |        0.7978       |    0.0000    |       0.8606      |
| epoch 33 | 0.3492 |        0.7971       |    0.0000    |       0.8532      |
| epoch 34 | 0.3037 |        0.8012       |    0.0000    |       0.8529      |
| epoch 35 | 0.2890 |        0.8018       |    0.0000    |       0.8575      |
| epoch 36 | 0.3227 |        0.8024       |    0.0000    |       0.8607      |
| epoch 37 | 0.3199 |        0.7954       |    0.0000    |       0.8541      |
| epoch 38 | 0.3775 |        0.8061       |    0.0000    |       0.8587      |
| epoch 39 | 0.2952 |        0.7988       |    0.0000    |       0.8600      |
| epoch 40 | 0.2989 |        0.8060       |    0.0000    |       0.8595      |
| epoch 41 | 0.2843 |        0.8038       |    0.0000    |       0.8527      |
| epoch 42 | 0.2873 |        0.8076       |    0.0000    |       0.8587      |
| epoch 43 | 0.2797 |        0.8083       |    0.0000    |       0.8673      |
| epoch 44 | 0.2868 |        0.8069       |    0.0000    |       0.8540      |
| epoch 45 | 0.2931 |        0.8049       |    0.0000    |       0.8558      |
| epoch 46 | 0.3122 |        0.8171       |    0.0000    |       0.8669      |
| epoch 47 | 0.2826 |        0.8070       |    0.0000    |       0.8544      |
| epoch 48 | 0.2726 |        0.8128       |    0.0000    |       0.8638      |
| epoch 49 | 0.2877 |        0.8069       |    0.0000    |       0.8636      |
| epoch 50 | 0.2870 |        0.8120       |    0.0000    |       0.8606      |
| epoch 51 | 0.3291 |        0.8173       |    0.0000    |       0.8692      |
| epoch 52 | 0.2727 |        0.8132       |    0.0000    |       0.8714      |
| epoch 53 | 0.2798 |        0.8103       |    0.0000    |       0.8680      |
| epoch 54 | 0.2871 |        0.8195       |    0.0000    |       0.8724      |
| epoch 55 | 0.2671 |        0.8269       |    0.0000    |       0.8692      |
| epoch 56 | 0.3038 |        0.8225       |    0.0000    |       0.8755      |
| epoch 57 | 0.2605 |        0.8282       |    0.0000    |       0.8709      |
| epoch 58 | 0.2688 |        0.8181       |    0.0000    |       0.8713      |
| epoch 59 | 0.2550 |        0.8305       |    0.0000    |       0.8700      |
| epoch 60 | 0.2756 |        0.8239       |    0.0000    |       0.8640      |
| epoch 61 | 0.2653 |        0.8279       |    0.0000    |       0.8716      |
| epoch 62 | 0.2597 |        0.8250       |    0.0000    |       0.8687      |
| epoch 63 | 0.2633 |        0.8285       |    0.0000    |       0.8730      |
| epoch 64 | 0.2702 |        0.8355       |    0.0000    |       0.8790      |
| epoch 65 | 0.2598 |        0.8307       |    0.0000    |       0.8696      |
| epoch 66 | 0.2537 |        0.8291       |    0.0000    |       0.8694      |
